,000C7F-E,000CS1-E,000DP6-E,000KN2-E,000KYG-E,000LNN-E,000Y8N-E,000YMS-E,002Q0G-E,069J8N-E
2012-07-02 20:00:00+00:00,0.022911326632961686,0.012260480786054809,0.011834195261057603,-0.012647913927837902,-0.008509572887020459,0.010910921165944436,0.010082626270691529,0.003106607856357479,0.005736205077227843,0.023457188144068716
2012-07-03 20:00:00+00:00,0.009814284844629387,-0.00019403744887705812,0.01241642148126969,0.020370879718685925,-0.00467947895621055,0.008124822944221106,0.031589494732658895,0.01823946422757365,0.009207618226168987,-0.007287105910548581
2012-07-05 20:00:00+00:00,0.03542441233281333,0.011303046788240711,0.005450918243997173,0.014879765743406962,0.013102877563058921,0.01407264579299487,-0.0062732017323246705,0.02266312551543796,0.009746591661342115,0.011600273567150963
2012-07-06 20:00:00+00:00,-0.0006832004667478098,-0.002209234682039006,-0.0030998336887027634,-0.0013459623100475662,-0.01036990953794394,-0.029641952766677228,0.012121663422393375,0.009926929533623632,-0.0030437670837857498,0.009104108857537315
2012-07-09 20:00:00+00:00,0.013742823138645843,0.010854384569081183,-0.005213560897908321,-0.004668046306220835,0.0026070134572961415,-0.006570507224013223,-0.030404431985547205,0.006198740273409802,-0.013045104570401232,0.0034267077842481905
2012-07-10 20:00:00+00:00,-0.005711746560646044,-0.0005017666653669675,-0.001984040839381692,-0.007054602830832697,-0.01759702670522391,-0.013022709762943879,-0.003581672586650753,0.00844930855235062,-0.0028926004936751086,0.000766098384598094
2012-07-11 20:00:00+00:00,-0.005744251908366152,0.012934917775708892,0.009784470543587144,-0.0016512284511370798,0.0035435374770963713,0.030389234389058516,0.016436724104145855,0.0025680947810320554,0.015655475121463702,-0.004601848776950178
2012-07-12 20:00:00+00:00,-0.003830540460839758,-0.0012014093376277086,0.007075951724904904,-0.016308634814225603,-0.006909407153664696,-0.012057787737093493,0.016950219132814984,0.006052391905515861,0.0022746295764560615,-0.005761630844014752
2012-07-13 20:00:00+00:00,0.005173000863852772,0.006278030998674393,0.004376175760074335,0.010306455080638634,0.011921608259984798,-0.024217856184257022,0.01787250584581446,0.007048497513952488,0.01100985645317983,0.008760301764774395
2012-07-16 20:00:00+00:00,0.003528501059567971,-0.0056092835029881005,0.007564074985949942,-0.0007524697207596999,-0.00881954402716008,-0.008670288669926945,0.015496812789363351,-0.0024098673838431873,-0.004599257137139984,0.0023051012110218514
2012-07-17 20:00:00+00:00,0.0022575323965310715,0.016513483694048717,0.00827693250175782,0.010810306478010071,0.00882222011338665,0.005392818962866738,0.01049380821886634,0.003851038642777995,0.010171606744140924,0.01343786717322495
2012-07-18 20:00:00+00:00,-0.005329896257416117,-0.00667701520016142,-2.8868239000082456e-05,6.461694530401658e-05,0.0018578588501594459,0.018322842698303015,0.010224748589886574,-0.0076347279465971,0.0013744636990910368,0.006067547111007026
2012-07-19 20:00:00+00:00,0.01349275023213013,-0.003841398833793932,0.009145137814373584,-0.0029176975466806906,-0.0017324419853800865,-0.010392853062503375,-0.015327397486331237,-0.017999868350064188,0.00028572217085706154,-0.019527957963415003
2012-07-20 20:00:00+00:00,-0.008789386030151733,-0.0018420594076248864,0.010866385735553024,-0.007430677408756173,0.011184934487859656,-0.018340343254269895,0.012365400467708707,0.017671200496872822,0.004635367231648366,0.0022862958704237745
2012-07-23 20:00:00+00:00,0.0033806448734443845,0.0012916639375254164,-0.007262620188931786,-0.0001938571226154308,0.015169829139344242,-0.012370595074983707,0.008456427888612082,-0.0013930075912809742,-0.004488227112766986,0.006705757920687526
2012-07-24 20:00:00+00:00,-0.002186821976539048,0.003959146978333567,-0.012758806418945584,-0.009424101019516901,-0.0033469662051508475,-0.014718917505819594,-0.015055511905432263,0.006672128144327414,-0.004776900601553594,-0.018782265123340205
2012-07-25 20:00:00+00:00,-0.04732494094610424,0.0008729062062878125,-0.0054413059140007,-0.013164436259265489,-0.0016798661488151788,-0.01464483933691098,-0.0139530892569934,-0.004013054450392821,0.004591982910991646,0.016831110681640792
2012-07-26 20:00:00+00:00,-0.01460987010584443,-0.006984856270466115,0.006169807665970918,-0.015568777031717723,0.0131618390851213,-0.0016003988457459735,0.008545306670401445,0.007365719446787898,0.00045146590658966,0.012631951951899065
2012-07-27 20:00:00+00:00,0.012048685718518453,0.0005647811549260133,0.003426950618606695,-0.0012209546767780414,0.011682893583599686,0.02467562341502045,0.017189477148769564,0.005796580012507054,0.0050162953535949,0.01720150962759656
2012-07-30 20:00:00+00:00,0.027088187892861826,0.01071372825904045,0.015473976443258897,0.02141151374668909,0.004609025070654255,-0.006203534902116791,0.009595100289908483,0.016515543134482454,0.01161874875015516,0.018139643551881822
2012-07-31 20:00:00+00:00,0.020146803825571824,-0.010531809884820638,-0.008133240787553134,0.009322017083692173,-0.00835219507766137,-0.007041345567733618,0.04707181256697728,-0.013307779983042911,-0.014087235014644529,0.0070607004233871834
2012-08-01 20:00:00+00:00,-0.0049845334811821585,-0.0010926618035453587,0.009864467448552836,-0.014952939286325967,0.0005395023719960994,-0.03081096686935626,-0.011305135691566288,-0.009438535819929247,0.0021944303632698047,-0.005907540068627157
2012-08-02 20:00:00+00:00,0.012857337252605962,0.004841718195669709,-0.00013305006321251943,-0.0021195908932711924,0.0010617307737760878,0.004995391654956338,0.016753292729865428,0.017067449681828314,-0.0006784905198928921,0.008583353360079584
2012-08-03 20:00:00+00:00,-0.001804286755316754,0.002948193314317909,0.0022371733647318665,0.0041442704918122205,0.006481148044615659,0.024924234149290812,0.004852442169647727,-0.008005190608717383,0.0045243946156236885,-0.013669728278700619
2012-08-06 20:00:00+00:00,0.005165509524727177,-0.010935808836503209,-0.004190201897483728,0.0006803661415128398,-0.005421619495542918,0.01737714134411917,0.004819611263494292,-0.009526909682772155,-0.007041462223779555,-0.005100626459603836
2012-08-07 20:00:00+00:00,-0.003195069438978663,-0.006216768526033161,0.0051695324681076795,0.016771502930024055,0.00656390485271081,0.013779166287882427,0.014251376713619018,-0.004475496618567259,0.0047963995592331604,-0.005094029944375619
2012-08-08 20:00:00+00:00,0.003386517041718099,0.004849217908232221,0.0067812046340361394,0.009372708994893387,-0.00013648699787807694,0.028542357337317015,0.012063852364735816,0.014787870892819861,0.009171728276443416,0.004818327290219772
2012-08-09 20:00:00+00:00,0.009579166374011329,0.002591970553323112,0.008252303357902278,0.002822192933979016,0.006269275842743698,0.003892283993823621,0.007363304486702587,-0.0023172391981655625,0.009463328963470487,-0.0014653500378885055
2012-08-10 20:00:00+00:00,0.0011551771350617477,0.002310632120859602,0.007728879131151549,0.000663811699033727,0.0014912544153807155,0.014423959202213055,0.007875341470911172,-0.0027108963911479434,0.002311113615689248,0.006553063502384537
2012-08-13 20:00:00+00:00,0.010220906510778371,-0.00044935570928734264,-0.005421890205665957,0.0022920943758545902,-0.008268158248987472,-0.007110433206233853,-0.01679135955755614,-0.006848707926089591,-0.00643914817491269,-0.005712193358306374
2012-08-14 20:00:00+00:00,0.005110470992147617,0.001843045272154536,0.0027845679144705114,0.006677813779015325,4.659450741358127e-05,-0.010908849391221793,0.008720851805128351,0.01070780648646963,0.00311202649646886,-0.0013198212658893657
2012-08-15 20:00:00+00:00,0.0018496268172059102,0.0005005152420204991,0.004545374262984484,0.008494614148113117,0.004166635694136676,-0.00041027324710723144,-0.0006267946234796919,0.009139521604328803,0.0009418331491469699,-0.0008229935284931075
2012-08-16 20:00:00+00:00,0.0021225934609365588,-0.0005715159891995755,6.641897809717286e-05,0.003908270656004573,-0.0022893049419569792,0.005278748449802737,0.008004524012728817,-0.03795447952764388,0.0010107932962033755,-0.0028075228220290184
2012-08-17 20:00:00+00:00,0.023681082574435543,0.012952035846917662,-0.0004875822614576501,0.009515996148977461,0.002975536829322808,0.005353659234290056,-0.0022562010798513332,0.003133594495621352,0.002304015485972305,0.0034721911345847577
2012-08-20 20:00:00+00:00,0.02237964261711016,-0.004970940118879287,-0.004815951325447055,-0.003572501480534959,-0.006911402746049754,0.02521009636136171,0.028881243369203554,0.0007244072029726511,-0.00867599994056585,-0.011133974181111748
2012-08-21 20:00:00+00:00,-0.0249575256269283,-0.017400181144511796,-0.016010942871137225,-0.02163875131415198,-0.015029831383326097,-0.019196287772368134,-0.009520981650508556,-0.02330642316806641,-0.016787168369021117,-0.01936577574769717
2012-08-22 20:00:00+00:00,0.02033606694504543,0.006501626862266006,0.0025186192984746726,-0.00320446279126962,-0.0023613203207244297,-0.03631421293796285,-0.007423007406246812,0.005750254528103981,0.004084012408522773,0.00018140980783837887
2012-08-23 20:00:00+00:00,-0.01859391736122217,-0.015542686593883047,-0.016918815002436718,-0.013444832137738259,-0.015981006079272685,-0.09424567636727349,-0.02079358847401086,-0.012151263823015407,-0.01401987333912954,-0.009220961021553134
2012-08-24 20:00:00+00:00,0.006152689906019626,0.008074269974549237,0.011708425202046442,0.009483550279917173,0.012981725257642344,0.002136007732747216,0.006286197645659996,0.012916151451881764,0.01369951028323108,0.015870579971993613
2012-08-27 20:00:00+00:00,0.018648617339585657,0.0002729939603676578,-0.0024641045425751813,-0.010554517479838448,0.0024397634593648428,-0.02123248011175608,0.051041356374199376,0.005432632853787414,-0.0034881372823208734,-0.002128633226331317
2012-08-28 20:00:00+00:00,-0.005288918438164036,-0.009739231047343975,0.0015480741477480256,-0.009324718903763888,-0.005905985763611116,-0.02216266621876395,0.007324832051896869,-0.0052278283842430865,0.00010895927972253468,-0.010243350364466892
2012-08-29 20:00:00+00:00,0.0011290470473552259,-0.0012586757936062405,-0.0017995522134795416,0.0009642621536083652,0.003588308478139606,0.005471952991740638,-0.008202624279380698,0.008067256655125312,0.0008351574458573966,0.00800852169586194
2012-08-30 20:00:00+00:00,-0.011996777744111476,-0.0040498362229664416,-0.005454789225563387,0.0012838623363429025,-0.006325722828593763,-0.007132588439981186,0.001056586553309982,-0.004814055621586448,-0.005638074031330582,-0.0011795376928742047
2012-08-31 20:00:00+00:00,-0.006460332264383985,-0.004604466591335079,0.0025021760027186517,-0.005307714581217753,-0.005139140738862458,-0.0025830874042422737,0.00857507331794402,-0.0036922806947843694,-0.007378743602370446,-0.00988857409425403
2012-09-04 20:00:00+00:00,0.017938038646020723,0.002349991921615171,-0.004998530519304059,0.010884372364095169,-0.006286432315645404,0.00991311752358726,-0.004289496237379897,0.015874200562804256,0.0013536867867065187,0.008046678592558061
2012-09-05 20:00:00+00:00,-0.01030616900466995,0.007836626199236214,-0.007313102853618386,0.013601391244533117,0.0035438866997104337,0.01308709585170511,0.0031678967158514037,-0.0027148649615915768,-0.0008512928221055035,-4.179149499746338e-06
2012-09-06 20:00:00+00:00,0.006435050941088514,0.01237706033272045,0.017660874088928948,0.0328791399220268,0.028924710118614767,0.015823250006009967,0.003849301155319647,0.014449702251997622,0.01629354085826,0.011179006160050041
2012-09-07 20:00:00+00:00,-0.00690487197708612,-0.011088045413340407,-0.004506936941880952,0.00938712105754128,1.683282453569801e-06,-0.022763702458846676,0.01084839360302525,-0.026373983416197764,-0.0026557328571264194,-0.016798440093357948
2012-09-10 20:00:00+00:00,-0.025185006702587318,0.0008255642795070199,0.0008209458645009752,-0.0017910805013684108,-0.003936090256763339,0.00935212489878976,-0.00381254936637952,-0.0030363615865673403,-0.003733364894163542,0.004383878825462416
2012-09-11 20:00:00+00:00,-0.00793105161202448,-0.0029512666753529673,-0.0027530293846677214,-0.000732997835656876,0.0004263045949787701,0.024715585111285097,0.01847108485108125,0.0027724538083968102,-0.003118297555005134,0.0006488327358673745
2012-09-12 20:00:00+00:00,0.010527836314709712,-0.003648860277897994,-0.0006790343035061527,0.0025909076731891654,0.010496647992467044,-0.001077085987434826,-0.0029979084106280334,-0.0031680024758573787,-0.004084399866864814,-0.000648385123216029
2012-09-13 20:00:00+00:00,0.018067116044503298,0.019446213602193382,0.016571796536930264,0.011218006801885129,0.004486989657938683,0.012366706581919911,-0.001129212560950445,0.012908218018801492,0.017152431748838643,0.009901069863385606
2012-09-14 20:00:00+00:00,-0.006381798010242211,-0.016881572063053272,-0.012558927538766482,-0.0002527159126046799,-0.014382309403384731,-0.022306275216311004,0.010395653483776232,-0.027015087738514715,-0.006800821826782388,-0.04206656553522944
2012-09-17 20:00:00+00:00,0.013021525961368144,-0.0012323255887147044,-0.00013955812078232448,-0.012585472490777764,-0.0019183444325295163,0.0029980598754068655,-0.05119624657441008,-0.0060701279040842,-0.003435255594818201,0.009882733766376973
2012-09-18 20:00:00+00:00,0.009261057545625,0.007239498693902557,0.004770986818519827,0.009106527031625341,0.014803163307066975,0.008417482106524593,-0.007604705789751304,0.005682536036890021,0.003390432733236559,0.007817768650697976
2012-09-19 20:00:00+00:00,0.00011658663599918626,0.0036756293440551404,-0.0033222844548017353,0.016029056579516195,0.008352812441157473,-0.00840720846529856,0.019276190447383726,0.0055093788498220735,-0.012008008607435085,0.002497751339715427
2012-09-20 20:00:00+00:00,0.0032591956381271218,0.012376537704828659,0.018776929568673436,-0.006152003055897118,0.015721576877490612,-0.010849626604830747,0.005627556663463341,0.0132101516585122,0.018548069347556158,0.012869197332493587
2012-09-21 20:00:00+00:00,-0.0008589310873021532,-0.0005054305505938425,-0.003277863814319321,-0.00669228195683145,0.0015949002623701991,-0.012471684464223056,-0.008156902887282207,-0.006874958790443596,0.0015076002593467398,0.0008297397666306569
2012-09-24 20:00:00+00:00,-0.007705817119194134,-0.004202270692193569,0.005462106172337189,-0.00204769329019155,-0.0018997533535359303,-0.016165595722299878,-0.0012308849293307667,0.009562017731038331,0.005239097084115753,0.010128703153098832
2012-09-25 20:00:00+00:00,-0.028920455605428545,-0.00974127811695846,-0.010871870717834853,-0.026170896422092763,-0.005870610576651,-0.033115238350339284,-0.012489984996578756,-0.010074946042597236,-0.005156859386065234,-0.00861166913873467
2012-09-26 20:00:00+00:00,-0.002994525311553413,0.01187545811670886,0.004132114215965841,0.00153493825542217,3.777937307666672e-05,0.03315092459061012,-0.008783347878805286,0.008552100746310989,0.0039204804821678626,0.010020527348971535
2012-09-27 20:00:00+00:00,0.022301244878928327,-0.0024659643078308296,0.006035650226102279,-0.0006746650626017732,0.026434861948553427,0.005025561603429004,0.01565161626511482,-0.0045077511893178365,0.004555339876870503,-0.00403941011582157
2012-09-28 20:00:00+00:00,-0.021356052756544664,-0.0009514554083718835,-0.005747129835679059,-0.016368341621890957,-0.0011516963267009152,-0.00989668941590571,0.00733318480550305,-0.0027074693775972947,-0.0040913373692864335,-0.007934287325285382
2012-10-01 20:00:00+00:00,-0.014736279531772856,0.0020978763670901307,0.0027982555023674627,0.003970319505465343,0.0012896902417577334,0.0056500782228435815,0.011000616244470513,0.00027781917030926637,0.0007159328524982888,-0.0017786086960030693
2012-10-02 20:00:00+00:00,0.0005845376081455582,-0.0004074120025157749,0.0037141631534689037,-0.016522034981880058,-0.0032002065059216498,-0.006982311354637519,-0.002011826285618417,-0.006382558961096471,-0.0031948531039587232,-0.0007348712594098773
2012-10-03 20:00:00+00:00,0.01781081829142148,0.0099964379736049,-0.012955242442724025,0.017799545686511316,0.007845634768258836,-0.13620520199893382,-0.014666763934925265,0.008677136513853047,0.0023759028331629597,0.012070230414744254
2012-10-04 20:00:00+00:00,-0.014940175473563399,0.0016840310820176586,0.0006680316868828851,0.008967239040879363,-0.006246333281867888,-0.0059807223949938666,0.023787601664215854,-0.0010071295757655013,-0.002336125806877705,-0.003546902462657767
2012-10-05 20:00:00+00:00,-0.025761000604627583,-0.0035561201810528895,-0.001236741817300388,0.0007134986702465149,0.003160196849913204,-0.018375859677841697,-0.026546419226970812,0.0012522420127724604,-0.000647898206762474,-0.005275876807683938
2012-10-08 20:00:00+00:00,-0.015353021593690994,0.004222629239888319,0.008012089042128166,-0.0038944740507191,-0.001696818363105917,-0.0115086801493883,0.0013309411228217053,0.008587290842447973,0.008394994139201022,0.0016947110423614748
2012-10-09 20:00:00+00:00,0.002002989824729328,-0.004498309421220306,0.0034320536923874516,0.010607798231600116,-0.0075304122690934856,-0.0005985077502141012,-0.004179186746577187,-0.009215697016927893,-0.0003070675538637533,-0.008258958414975506
2012-10-10 20:00:00+00:00,0.007500696266622454,-0.006381067067153211,-0.04316311414267722,-0.012377992237116848,-0.008860780869133209,-0.013735837700227802,-0.06386075487788011,0.01669163539434925,-0.012437159316918826,-0.006366805003183862
2012-10-11 20:00:00+00:00,-0.023402117969159128,-0.0034378942975910563,0.0021975068589799307,0.012692441856824308,0.00034784040368387135,0.0017119196278380091,-0.014473461965384906,-0.008663519831506237,-0.0016756929032261426,-0.021250670290786814
2012-10-12 20:00:00+00:00,0.0007137936900459565,-0.007051491625534442,-0.010647540089653356,-0.0038268992101627495,-0.003186194799595788,0.009312938390326049,-0.006323767540191009,0.00875620718022243,-0.003389337986059028,-0.01937979061540529
2012-10-15 20:00:00+00:00,0.010375956529672513,0.012092595703079348,0.00906468213975056,0.012227650808096256,0.00948695820134871,0.006549860523818661,-0.004523319145018764,0.019916098632814207,0.007653863301946274,-0.009463116558926442
2012-10-16 20:00:00+00:00,0.01670224615023774,0.0024561679912118318,0.004490121985864178,0.0010934501494477978,-0.00670386031058374,0.00018321925313693403,0.017641590325250953,-0.009819532050791264,0.0027583887645885033,-0.0013221733378163735
2012-10-17 20:00:00+00:00,-0.015498736679093827,-0.001181777181135265,0.002011788432278174,0.0031262643533171864,0.004358520092451938,0.00274577005564664,0.009632159224997104,-0.005937673742057954,0.0033770450811971917,0.0015022128305994305
2012-10-18 20:00:00+00:00,-0.016537151747490157,0.0035407792403306937,-0.002356126950977503,0.0041317621704010125,-0.0021620843845099424,0.007632443253936539,-0.010859705782755196,-0.0039078334355781815,0.0031756123336279495,0.010575959524109313
2012-10-19 20:00:00+00:00,-0.032034136726049996,-0.010450704461684607,-0.006511834870610119,-0.019600305545079737,-0.030123099905861088,-0.017188018236315297,0.0009526709041288231,-0.007683173105728343,-0.009659049978641268,-0.014954188435866959
2012-10-22 20:00:00+00:00,0.03587318096095131,-0.011464382509091469,-0.008687189531481839,-0.003999441119702191,-0.018119363556591394,0.012732684367022733,-0.005060362294981354,-0.0026298215171749535,-0.0025924825940824366,-0.004726662054788522
2012-10-23 20:00:00+00:00,-0.024970484508899115,-0.009601051308258866,-0.02207497686256756,-0.008675869194187984,-0.01136334820073531,-0.0228878717549615,-0.030211847213441632,-0.003653209774768132,-0.013862743945329943,0.0007801323919245122
2012-10-24 20:00:00+00:00,0.0052625178755548955,-0.000501417014121965,0.002626061136296943,0.016470715291946776,-0.001326693334117642,-0.015934418162960953,0.0013750924276936076,0.00041584455816194793,-0.0037186274502857154,-0.008706633390194759
2012-10-25 20:00:00+00:00,-0.011158389464595232,0.0031463229761270173,0.012063031747919735,0.022135371621410625,0.0007337765707430225,0.011360869145029408,0.0035457292144634154,0.007394251439694622,0.00683440000600338,-0.005334729265637866
2012-10-26 20:00:00+00:00,-0.006965198131573371,-0.003476458557373563,0.004142630615640461,-0.0007296711829059956,-0.004918613956679625,-0.004910268164469138,0.02093852662361474,-0.0006301009941380648,0.004260765583496642,0.005922931473909726
2012-10-31 20:00:00+00:00,-0.01652168607546698,-0.005630175960685459,-0.010530916739451153,0.07717509475058204,-0.004417919396009527,-0.0192266575188511,0.00036183189929864376,-0.0032455252857888674,0.004004392116209548,-0.003202299706863107
2012-11-01 20:00:00+00:00,0.00366937418469708,0.016907339398960053,0.012621945905850257,0.009654492489206272,0.014830059959719864,0.012394417773853248,-0.010130320532658861,-0.019527521241912968,0.006327696875214992,0.015973887437988662
2012-11-02 20:00:00+00:00,-0.02651414754899765,-0.0014542301347564184,-0.020978088232510256,-1.1959534367456288e-07,0.005729596210894505,-0.010155101136084893,-0.012527158934802047,-0.0021647242869151186,-0.007489696396044995,0.0025662651975928066
2012-11-05 21:00:00+00:00,0.018306906686111356,0.004032977591666159,0.012376733667034082,0.011975063145282988,0.00952020406702873,0.022844075419681132,0.028665883656520653,0.00991017793820335,0.008818652332589981,0.0019715731351324984
2012-11-06 21:00:00+00:00,-0.004481742943003498,0.00349147826664295,0.009211461949170913,0.013551272203495342,0.006925338551185087,0.026010042859099677,0.03859926692626334,0.006994363153163885,0.009308348586487327,-0.002308500971420762
2012-11-07 21:00:00+00:00,-0.03537040308335031,-0.017665259919668774,-0.02252464358595896,-0.028391968867685694,-0.01789717363276102,-0.046923328015607634,-0.018901664628012686,-0.005212183677124373,-0.028279551259128587,-0.030315821570175518
2012-11-08 21:00:00+00:00,-0.034770777961682806,-0.008035756233344892,-0.01317411885793564,-0.01237438557517805,-0.009225434775578294,0.011649000323078914,0.0015170860636151938,-0.0064566732865879535,-0.010475708327872722,-0.010914628737908006
2012-11-09 21:00:00+00:00,0.018580230482601892,0.008484345460713145,0.0011321064614000682,0.004164025963337327,0.006667375164936898,-0.01389648866616099,0.008878234211577768,-0.0009327165378753568,0.0030278659308758415,0.01160439348260807
2012-11-12 21:00:00+00:00,-0.007919894223950402,0.000898424246271214,0.0006923747890850646,0.0034953680860723402,-0.005409466167568038,-0.014961723382406927,-0.004560659390253457,0.002190625535244377,0.001102924430229552,0.009633306421998061
2012-11-13 21:00:00+00:00,0.00012526157580704852,0.007011831930435383,-0.006155031031397584,0.002730998511231734,-0.01010352592824597,-0.020339684237122558,-0.008180004711930807,-0.009286919612497986,-0.009781998709404069,0.0023591871750251302
2012-11-14 21:00:00+00:00,-0.012521855405999073,-0.012971034649719501,-0.01955029213778709,-0.03183421175576224,-0.034309905315640106,-0.0017555941900151781,-0.013771857247882262,-0.00836217635306742,-0.006011618582009421,-0.006394946896104866
2012-11-15 21:00:00+00:00,-0.026172561801337643,-4.0513956279960434e-05,-0.01359595439065166,-0.014392739579701386,-0.0024808402100384847,-0.009172551256636264,0.019665429788742965,-0.04197276651239841,-0.004163513183604304,-0.01569086236059208
2012-11-16 21:00:00+00:00,0.010692560690520587,0.01391061185149688,0.014428223968575985,0.0001402869804966074,0.011261335558067824,-0.010955704988658516,-0.0006804238371734932,-0.0033066636198650547,0.010377162202500467,-0.0016286814696654557
2012-11-19 21:00:00+00:00,0.06104952461343086,0.0012642905251313494,0.010282762134224905,0.02236364506584454,0.01641401651522314,0.025839065102902205,0.02262130495151851,0.0058663745293105795,0.005432394687617519,0.011730172688439913
2012-11-20 21:00:00+00:00,-0.007575660468291265,0.001320467408956315,-0.006624732928396285,0.0028197646850458493,-0.0009632393912018004,-0.12634611190660544,0.015482088835438508,0.0006849326388786202,-0.0009662265254489527,-0.0031734083848317467
2012-11-21 21:00:00+00:00,0.00011389270768818842,0.007773773291827617,0.003913340312314905,0.0051434099050189815,0.0016180906261432106,0.018163449929558515,0.01333503844227048,-0.0028829554174261284,0.004524170596880339,0.0037473295588866663
2012-11-23 21:00:00+00:00,0.006472820641512048,-0.00037387241433488403,0.0022508136126335675,0.005525374946562901,0.00643457517431432,0.030199216291611368,0.018421805041495543,0.008013518371694658,0.0013728872918656546,0.004130334702804324
2012-11-26 21:00:00+00:00,0.030559506127145832,-0.0028773210061668634,-0.0050630646674474315,-5.1270877671879145e-05,0.0004484989305460498,0.02332794292720934,-0.010893777673388573,-0.004641230413646109,-0.005791148866983238,-0.011916934849336414
2012-11-27 21:00:00+00:00,-0.0054640484665481395,0.0002444941778281741,-0.012827735082061658,0.0021755036487925285,-0.006436932939825079,-0.027655345437577614,-0.011400516903636786,-0.003256095276252383,-0.0118086765143832,-0.0077308015151280746
2012-11-28 21:00:00+00:00,-0.0014873147998964529,0.0038189348398529298,0.022721567849712798,0.01508714855427653,0.01451838757511825,0.031160088761906478,0.017588031578858996,0.016800787349925426,0.01021362458420441,0.0016641282221359476
2012-11-29 21:00:00+00:00,0.005622621919557287,-0.008734767120249263,-0.003343277749477961,0.019253890277847588,-0.005803464166817508,0.007160089029089674,0.013139453695551282,-0.0015110872856958643,-0.005103326360682403,0.00384813546297826
2012-11-30 21:00:00+00:00,-0.009063273074624801,-0.0008667907527261575,-0.003062151879994832,-0.00907904018328652,-0.0021164359025674585,0.005611577828844923,-0.0014962808439322219,0.014544782552630626,-0.0018894984228688726,0.003760748219909608
2012-12-03 21:00:00+00:00,-0.0034702054905948413,-0.008777439463604908,-0.014817089472349903,-0.00852337552141999,-0.019803577836298054,-0.014304618469628771,-0.016559401070252208,-0.014510487685139342,-0.011055122130724373,-0.0047308549474769
2012-12-04 21:00:00+00:00,-0.018951775563698023,-0.006632129519033246,-0.007857819519049998,-0.009949902094232974,0.0007723580375257522,0.04886339222638354,0.00883745397286333,0.009727190056093262,-0.005952529586826594,-0.007611934790870097
2012-12-05 21:00:00+00:00,-0.06509411022304848,0.0054174794621092036,0.012986837010224118,0.0014149582515767104,0.018996784394114896,0.022622334408403808,-0.02596676816365614,0.0004036067276278121,0.0075892289521454015,0.0011201034654213862
2012-12-06 21:00:00+00:00,0.02182117917456684,0.004770865222792012,0.018352949297922694,4.7200827887202215e-05,0.0128284401062627,0.006978973827514254,0.02082669934862768,0.005417891624284035,0.00932854482828495,-0.0014412535564392714
2012-12-07 21:00:00+00:00,-0.021389741680056435,0.002685132377164067,0.009575567880722165,0.02564313349557099,0.00871825494119175,0.01243784672540646,0.006400601765467079,0.014245994673807607,0.011310630202524444,0.007038405058347542
2012-12-10 21:00:00+00:00,-0.006296208505079882,-0.0024820386293108124,-0.00012531541895379936,-0.0007163358122673589,-0.0031120901703645346,0.02532807778995348,0.024954906998290356,-0.0017833978544521125,-0.001991648255448437,6.898932043807992e-06
2012-12-11 21:00:00+00:00,0.01596501268301783,-0.003682297268237258,0.0016338098736999266,-0.003890013865615238,-3.775439967559696e-05,0.0014051521355758405,-0.005632174585000297,-0.02325007993795378,0.0009067438660575172,0.006742762358240025
2012-12-12 21:00:00+00:00,-0.007570053340172843,0.020069253724091365,1.364326910230449e-06,-0.004891572792030721,0.009324762152529798,0.015607650523395872,0.0008230912415922191,-0.03104223085085257,0.002006394013311686,0.006757428859304966
2012-12-13 21:00:00+00:00,-0.021059274845392967,-0.0022930512633075797,-0.005209780974440715,-0.021226236787734026,-0.011008938991891605,-0.005702461853802225,-0.009446936182034195,-0.0021861480116862238,-0.013409345157815535,-0.008576786027127522
2012-12-14 21:00:00+00:00,-0.03992641672937312,-0.004888874616722638,-0.002475585871202532,-0.016840429252479562,-0.0016412095190830103,0.015453223840217054,0.021703794871537344,-0.005850519747574997,-0.007301815599710565,-0.010714885119740626
2012-12-17 21:00:00+00:00,0.013572509321787829,0.005270034454939051,0.003947569885686536,0.02179362449186479,0.01023970556979682,-0.04129418532575708,0.015881966292953333,0.002527081428005564,0.004932090687021629,0.002450808874052158
2012-12-18 21:00:00+00:00,0.024726224916436407,0.0004188764333130125,0.00907520510296219,0.02037961477184876,-0.014910291658538855,0.018363481405657037,0.0019521935008429054,0.00041983587959743777,0.003828109912645258,-0.0006976511402892512
2012-12-19 21:00:00+00:00,-0.01783105778086524,-0.006505084323538439,-0.005240089671791568,0.001615321342953082,-0.035365705005840305,-0.013890020313256974,-0.009664957784693295,-0.017713974138793352,-0.016138037156862305,-0.016113794355748664
2012-12-20 21:00:00+00:00,-0.007041371396894524,0.008225358169702173,0.005965534255064116,0.005102683931319096,0.012684922170024175,0.0051694458173964794,0.01193093676640677,0.008679256465858048,0.006814425980443526,0.009336535314171102
2012-12-21 21:00:00+00:00,0.00012184721743109962,-0.0047951782298488255,-0.0013555131934433972,0.012350396285906402,-0.003375873125440068,-0.0015236136257929089,-0.0022723585998963565,-0.0003524483947670298,-0.014118417819944173,-0.01000790896570497
2012-12-24 21:00:00+00:00,5.7835751528980545e-05,-0.0015544813121620765,-0.011447389695902036,0.04297059772924979,-0.004432181139777013,-0.02483595613472045,-0.013340121560634233,-0.0027204922298690215,-0.005114634369060284,0.000522362632677232
